date,symbol,name,sector,close,actual_return,actual_direction,model,predicted_probability,threshold,predicted_direction,position,turnover,transaction_cost,strategy_return,buy_hold_return
2025-01-02,000538,云南白药,中药,54.26,-0.0156653151492812,0.0,dual_branch_lstm,0.450273,0.28,1,1.0,1.0,0.001,-0.016665315149281202,-0.0156653151492812
2025-01-03,000538,云南白药,中药,54.14,-0.0241965275212412,0.0,dual_branch_lstm,0.48953235,0.28,1,1.0,0.0,0.0,-0.0241965275212412,-0.0241965275212412
2025-01-06,000538,云南白药,中药,54.28,-0.0353721444362564,0.0,dual_branch_lstm,0.42869598,0.28,1,1.0,0.0,0.0,-0.0353721444362564,-0.0353721444362564
2025-01-07,000538,云南白药,中药,53.79,-0.003346346904629,0.0,dual_branch_lstm,0.39941385,0.28,1,1.0,0.0,0.0,-0.003346346904629,-0.003346346904629
2025-01-08,000538,云南白药,中药,53.78,-0.0013015991074748,0.0,dual_branch_lstm,0.4110911,0.28,1,1.0,0.0,0.0,-0.0013015991074748,-0.0013015991074748
2025-01-09,000538,云南白药,中药,53.41,-0.00149784684516,0.0,dual_branch_lstm,0.41689155,0.28,1,1.0,0.0,0.0,-0.00149784684516,-0.00149784684516
2025-01-10,000538,云南白药,中药,52.83,0.0166572023471511,1.0,dual_branch_lstm,0.44300285,0.28,1,1.0,0.0,0.0,0.0166572023471511,0.0166572023471511
2025-01-13,000538,云南白药,中药,52.36,0.0150878533231473,1.0,dual_branch_lstm,0.4735365,0.28,1,1.0,0.0,0.0,0.0150878533231473,0.0150878533231473
2025-01-14,000538,云南白药,中药,53.61,-0.0037306472673008,0.0,dual_branch_lstm,0.4869204,0.28,1,1.0,0.0,0.0,-0.0037306472673008,-0.0037306472673008
2025-01-15,000538,云南白药,中药,53.71,-0.0106125488735803,0.0,dual_branch_lstm,0.3926351,0.28,1,1.0,0.0,0.0,-0.0106125488735803,-0.0106125488735803
2025-01-16,000538,云南白药,中药,53.33,-0.0022501406337895,0.0,dual_branch_lstm,0.4531972,0.28,1,1.0,0.0,0.0,-0.0022501406337895,-0.0022501406337895
2025-01-17,000538,云南白药,中药,53.71,-0.0027927760193632,0.0,dual_branch_lstm,0.46538535,0.28,1,1.0,0.0,0.0,-0.0027927760193632,-0.0027927760193632
2025-01-20,000538,云南白药,中药,53.15,0.0184383819379116,1.0,dual_branch_lstm,0.45096824,0.28,1,1.0,0.0,0.0,0.0184383819379116,0.0184383819379116
2025-01-21,000538,云南白药,中药,53.41,0.0041190788241902,1.0,dual_branch_lstm,0.43809554,0.28,1,1.0,0.0,0.0,0.0041190788241902,0.0041190788241902
2025-01-22,000538,云南白药,中药,53.14,0.0118554761008657,1.0,dual_branch_lstm,0.4588949,0.28,1,1.0,0.0,0.0,0.0118554761008657,0.0118554761008657
2025-01-23,000538,云南白药,中药,53.21,0.0093967299379815,1.0,dual_branch_lstm,0.48186746,0.28,1,1.0,0.0,0.0,0.0093967299379815,0.0093967299379815
2025-01-24,000538,云南白药,中药,53.56,-0.0013069454817027,0.0,dual_branch_lstm,0.4754998,0.28,1,1.0,0.0,0.0,-0.0013069454817027,-0.0013069454817027
2025-01-27,000538,云南白药,中药,54.13,-0.0284500277110659,0.0,dual_branch_lstm,0.45660418,0.28,1,1.0,0.0,0.0,-0.0284500277110659,-0.0284500277110659
2025-02-05,000538,云南白药,中药,53.63,-0.0026104792093977,0.0,dual_branch_lstm,0.44646558,0.28,1,1.0,0.0,0.0,-0.0026104792093977,-0.0026104792093977
2025-02-06,000538,云南白药,中药,53.77,-0.0091128882276362,0.0,dual_branch_lstm,0.45307013,0.28,1,1.0,0.0,0.0,-0.0091128882276362,-0.0091128882276362
2025-02-07,000538,云南白药,中药,53.71,0.007447402718302,1.0,dual_branch_lstm,0.41594478,0.28,1,1.0,0.0,0.0,0.007447402718302,0.007447402718302
2025-02-10,000538,云南白药,中药,53.49,-0.0052346232940736,0.0,dual_branch_lstm,0.388377,0.28,1,1.0,0.0,0.0,-0.0052346232940736,-0.0052346232940736
2025-02-11,000538,云南白药,中药,52.59,0.0022818026240729,1.0,dual_branch_lstm,0.39979228,0.28,1,1.0,0.0,0.0,0.0022818026240729,0.0022818026240729
2025-02-12,000538,云南白药,中药,53.49,-0.0147691157225648,0.0,dual_branch_lstm,0.4271155,0.28,1,1.0,0.0,0.0,-0.0147691157225648,-0.0147691157225648
2025-02-13,000538,云南白药,中药,53.28,-0.0121996996996996,0.0,dual_branch_lstm,0.4150467,0.28,1,1.0,0.0,0.0,-0.0121996996996996,-0.0121996996996996
2025-02-14,000538,云南白药,中药,54.11,-0.0356680835335427,0.0,dual_branch_lstm,0.42156282,0.28,1,1.0,0.0,0.0,-0.0356680835335427,-0.0356680835335427
2025-02-17,000538,云南白药,中药,53.21,-0.0255591054313099,0.0,dual_branch_lstm,0.3721253,0.28,1,1.0,0.0,0.0,-0.0255591054313099,-0.0255591054313099
2025-02-18,000538,云南白药,中药,52.71,-0.0267501422879909,0.0,dual_branch_lstm,0.37533012,0.28,1,1.0,0.0,0.0,-0.0267501422879909,-0.0267501422879909
2025-02-19,000538,云南白药,中药,52.7,-0.0269449715370019,0.0,dual_branch_lstm,0.37795648,0.28,1,1.0,0.0,0.0,-0.0269449715370019,-0.0269449715370019
2025-02-20,000538,云南白药,中药,52.63,-0.0214706441193236,0.0,dual_branch_lstm,0.37738648,0.28,1,1.0,0.0,0.0,-0.0214706441193236,-0.0214706441193236
2025-02-21,000538,云南白药,中药,52.18,-0.0153315446531236,0.0,dual_branch_lstm,0.3587771,0.28,1,1.0,0.0,0.0,-0.0153315446531236,-0.0153315446531236
2025-02-24,000538,云南白药,中药,51.85,-0.010221793635487,0.0,dual_branch_lstm,0.3634403,0.28,1,1.0,0.0,0.0,-0.010221793635487,-0.010221793635487
