date,symbol,name,sector,close,actual_return,actual_direction,source,feature_set,model,variant,test_year,train_end_year,valid_year,predicted_probability,threshold,predicted_direction
2022-01-04,000538,云南白药,中药,64.94,0.054357868801971,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.23154703008245833,0.2,1
2022-01-04,000661,长春高新,生物制品,261.68,-0.0267502292876795,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8983167814839811,0.2,1
2022-01-04,300122,智飞生物,疫苗,79.15,-0.0499052432090967,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.41455185186031984,0.2,1
2022-01-04,300142,沃森生物,疫苗,54.99,0.0903800691034732,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.15223569444113025,0.2,0
2022-01-04,300760,迈瑞医疗,医疗器械,316.18,-0.0723638433803529,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.5651541311627114,0.2,1
2022-01-04,600276,恒瑞医药,创新药,49.47,-0.0042449969678592,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.12761673732614293,0.2,0
2022-01-04,603259,药明康德,CXO,103.14,0.0745588520457629,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.6174197240111293,0.2,1
2022-01-04,688185,康希诺,疫苗,277.2,0.0901875901875901,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.6891507494883913,0.2,1
2022-01-05,000538,云南白药,中药,60.66,0.0886910649521928,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.40370132648347407,0.2,1
2022-01-05,000661,长春高新,生物制品,263.24,-0.0164488679531985,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8752479096759922,0.2,1
2022-01-05,300122,智飞生物,疫苗,77.36,-0.0029731127197518,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.624244043868559,0.2,1
2022-01-05,300142,沃森生物,疫苗,53.11,0.1353794012427038,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.22438077467046252,0.2,1
2022-01-05,300760,迈瑞医疗,医疗器械,319.5,-0.0478247261345852,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.5428873275236488,0.2,1
2022-01-05,600276,恒瑞医药,创新药,50.0,-0.0265999999999999,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.15216756113727362,0.2,0
2022-01-05,603259,药明康德,CXO,104.1,0.0685878962536024,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.5779893921554027,0.2,1
2022-01-05,688185,康希诺,疫苗,279.49,0.0767111524562595,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.6894221350259699,0.2,1
2022-01-06,000538,云南白药,中药,62.3,0.0434991974317817,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.2221785844292176,0.2,1
2022-01-06,000661,长春高新,生物制品,254.07,-0.003857204707364,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9538907432091969,0.2,1
