date,symbol,name,sector,close,actual_return,actual_direction,feature_set,model,predicted_probability,threshold,predicted_direction,position,turnover,transaction_cost,strategy_return,buy_hold_return
2025-01-02,000538,云南白药,中药,54.26,-0.0156653151492812,0.0,base,lightgbm,0.6366059702957988,0.24,1,1.0,1.0,0.001,-0.016665315149281202,-0.0156653151492812
2025-01-03,000538,云南白药,中药,54.14,-0.0241965275212412,0.0,base,lightgbm,0.7105468922179369,0.24,1,1.0,0.0,0.0,-0.0241965275212412,-0.0241965275212412
2025-01-06,000538,云南白药,中药,54.28,-0.0353721444362564,0.0,base,lightgbm,0.7515207502543673,0.24,1,1.0,0.0,0.0,-0.0353721444362564,-0.0353721444362564
2025-01-07,000538,云南白药,中药,53.79,-0.003346346904629,0.0,base,lightgbm,0.7706598647751864,0.24,1,1.0,0.0,0.0,-0.003346346904629,-0.003346346904629
2025-01-08,000538,云南白药,中药,53.78,-0.0013015991074748,0.0,base,lightgbm,0.724348976157654,0.24,1,1.0,0.0,0.0,-0.0013015991074748,-0.0013015991074748
2025-01-09,000538,云南白药,中药,53.41,-0.00149784684516,0.0,base,lightgbm,0.7480402450666853,0.24,1,1.0,0.0,0.0,-0.00149784684516,-0.00149784684516
2025-01-10,000538,云南白药,中药,52.83,0.0166572023471511,1.0,base,lightgbm,0.7671747816966556,0.24,1,1.0,0.0,0.0,0.0166572023471511,0.0166572023471511
2025-01-13,000538,云南白药,中药,52.36,0.0150878533231473,1.0,base,lightgbm,0.8526393371999185,0.24,1,1.0,0.0,0.0,0.0150878533231473,0.0150878533231473
2025-01-14,000538,云南白药,中药,53.61,-0.0037306472673008,0.0,base,lightgbm,0.6220711326167822,0.24,1,1.0,0.0,0.0,-0.0037306472673008,-0.0037306472673008
2025-01-15,000538,云南白药,中药,53.71,-0.0106125488735803,0.0,base,lightgbm,0.5791129019288268,0.24,1,1.0,0.0,0.0,-0.0106125488735803,-0.0106125488735803
2025-01-16,000538,云南白药,中药,53.33,-0.0022501406337895,0.0,base,lightgbm,0.6319258410860967,0.24,1,1.0,0.0,0.0,-0.0022501406337895,-0.0022501406337895
2025-01-17,000538,云南白药,中药,53.71,-0.0027927760193632,0.0,base,lightgbm,0.5003886171261777,0.24,1,1.0,0.0,0.0,-0.0027927760193632,-0.0027927760193632
2025-01-20,000538,云南白药,中药,53.15,0.0184383819379116,1.0,base,lightgbm,0.6381521160926609,0.24,1,1.0,0.0,0.0,0.0184383819379116,0.0184383819379116
2025-01-21,000538,云南白药,中药,53.41,0.0041190788241902,1.0,base,lightgbm,0.7004116002868962,0.24,1,1.0,0.0,0.0,0.0041190788241902,0.0041190788241902
2025-01-22,000538,云南白药,中药,53.14,0.0118554761008657,1.0,base,lightgbm,0.7991801176526088,0.24,1,1.0,0.0,0.0,0.0118554761008657,0.0118554761008657
