date,model,actual_return,predicted_return,actual_direction,predicted_direction,predicted_probability,strategy_return,buy_hold_return,position,turnover,transaction_cost,strategy_cum_return,buy_hold_cum_return,max_drawdown,close
2025-05-16,naive_momentum,0.0267847944782115,0.0,1.0,0,0.0,0.0,0.0267847944782115,0.0,0.0,0.0,0.0,0.026784794478211582,-0.7891407788100324,97.07
2025-05-19,naive_momentum,-0.0245877357559,0.0,0.0,0,0.0,-0.0,-0.0245877357559,0.0,0.0,0.0,0.0,0.0015384812734051678,-0.7891407788100324,101.27
2025-05-20,naive_momentum,0.0004890932211678,0.0,1.0,0,0.0,0.0,0.0004890932211678,0.0,0.0,0.0,0.0,0.002028326955334725,-0.7891407788100324,102.23
2025-05-21,naive_momentum,-0.0164431829304101,0.0,0.0,0,0.0,-0.0,-0.0164431829304101,0.0,0.0,0.0,0.0,-0.0144482081262447,-0.7891407788100324,102.17
2025-05-22,naive_momentum,0.0119225037257824,0.0,1.0,0,0.0,0.0,0.0119225037257824,0.0,0.0,0.0,0.0,-0.0026979632156782785,-0.7891407788100324,100.65
2025-05-23,naive_momentum,0.0217718470954149,0.0267847944782115,1.0,1,1.0,0.020771847095414898,0.0217718470954149,1.0,1.0,0.001,0.020771847095414797,0.019015144237135795,-0.7891407788100324,99.67
2025-05-26,naive_momentum,0.0187284875480866,-0.0245877357559,1.0,0,0.0,-0.001,0.0187284875480866,0.0,1.0,0.001,0.019751075248319427,0.03809975667729271,-0.7891407788100324,98.78
2025-05-27,naive_momentum,0.0282557684786859,0.0004890932211678,1.0,1,1.0,0.0272557684786859,0.0282557684786859,1.0,1.0,0.001,0.04754517446117856,0.06743206305974647,-0.7891407788100324,102.28
2025-05-28,naive_momentum,0.018310279629814,-0.0164431829304101,1.0,0,0.0,-0.001,0.018310279629814,0.0,1.0,0.001,0.04649762928671741,0.08697704262019967,-0.7891407788100324,100.49
2025-05-29,naive_momentum,-0.0155130093274422,0.0119225037257824,0.0,1,1.0,-0.0165130093274422,-0.0155130093274422,1.0,1.0,0.001,0.02921680417315975,0.07011475761931707,-0.7891407788100324,101.85
2025-05-30,naive_momentum,0.0123723487824036,0.0217718470954149,1.0,1,1.0,0.0123723487824036,0.0123723487824036,1.0,0.0,0.0,0.04195063344710093,0.08335459063778061,-0.7891407788100324,101.84
2025-06-03,naive_momentum,0.043028917817748,0.0187284875480866,1.0,1,1.0,0.043028917817748,0.043028917817748,1.0,0.0,0.0,0.08678464162384669,0.1299701662858137,-0.7891407788100324,100.63
2025-06-04,naive_momentum,-0.0286203289911571,0.0282557684786859,0.0,1,1.0,-0.0286203289911571,-0.0286203289911571,1.0,0.0,0.0,0.05568050763803556,0.09763004837652134,-0.7891407788100324,105.17
2025-06-05,naive_momentum,0.0712401055408971,0.018310279629814,1.0,1,1.0,0.0712401055408971,0.0712401055408971,1.0,0.0,0.0,0.13088729841963698,0.17582532886772473,-0.7891407788100324,102.33
2025-06-06,naive_momentum,0.075895083275157,-0.0155130093274422,1.0,0,0.0,-0.001,0.075895083275157,0.0,1.0,0.001,0.12975641112121727,0.26506469011917955,-0.7891407788100324,100.27
2025-06-09,naive_momentum,0.0284190106692532,0.0123723487824036,1.0,1,1.0,0.0274190106692532,0.0284190106692532,1.0,1.0,0.001,0.16073321421140707,0.301016577044972,-0.7891407788100324,103.1
2025-06-10,naive_momentum,-0.035060975609756,0.043028917817748,0.0,1,1.0,-0.035060975609756,-0.035060975609756,1.0,0.0,0.0,0.1200367752985072,0.25540166656930996,-0.7891407788100324,104.96
2025-06-11,naive_momentum,-0.0174236491777604,-0.0286203289911571,0.0,0,0.0,-0.001,-0.0174236491777604,0.0,1.0,0.001,0.11891673852320861,0.2335279883538306,-0.7891407788100324,102.16
