date,close,actual_return,actual_direction,model,predicted_return,predicted_direction,predicted_probability,strategy_return,buy_hold_return,position,turnover,transaction_cost,strategy_cum_return,buy_hold_cum_return,max_drawdown,fold
2024-01-02,138.24,-0.0516493055555556,0.0,naive_momentum,0.0,0,0.0,-0.0,-0.0516493055555556,0.0,0.0,0.0,0.0,-0.05164930555555558,-0.6892159943829268,test_2024
2024-01-03,137.32,-0.0477716283134285,0.0,naive_momentum,0.0,0,0.0,-0.0,-0.0477716283134285,0.0,0.0,0.0,0.0,-0.09695356244133735,-0.6892159943829268,test_2024
2024-01-04,138.13,-0.0862231231448634,0.0,naive_momentum,0.0,0,0.0,-0.0,-0.0862231231448634,0.0,0.0,0.0,0.0,-0.1748170466324881,-0.6892159943829268,test_2024
2024-01-05,132.63,-0.1117394254693507,0.0,naive_momentum,0.0,0,0.0,-0.0,-0.1117394254693507,0.0,0.0,0.0,0.0,-0.2670225157488758,-0.6892159943829268,test_2024
2024-01-08,130.45,-0.1150632426216941,0.0,naive_momentum,0.0,0,0.0,-0.0,-0.1150632426216941,0.0,0.0,0.0,0.0,-0.35136128185550186,-0.6892159943829268,test_2024
2024-01-09,131.1,-0.1087719298245613,0.0,naive_momentum,-0.0516493055555556,0,0.0,-0.0,-0.1087719298245613,0.0,0.0,0.0,0.0,-0.4219149669870086,-0.6892159943829268,test_2024
2024-01-10,130.76,-0.1138727439583969,0.0,naive_momentum,-0.0477716283134285,0,0.0,-0.0,-0.1138727439583969,0.0,0.0,0.0,0.0,-0.48774309593747833,-0.6892159943829268,test_2024
2024-01-11,126.22,-0.0629060370781176,0.0,naive_momentum,-0.0862231231448634,0,0.0,-0.0,-0.0629060370781176,0.0,0.0,0.0,0.0,-0.519967147737957,-0.6892159943829268,test_2024
2024-01-12,117.81,-0.0100161276631864,0.0,naive_momentum,-0.1117394254693507,0,0.0,-0.0,-0.0100161276631864,0.0,0.0,0.0,0.0,-0.5247752180687372,-0.6892159943829268,test_2024
2024-01-15,115.44,-0.0077962577962576,0.0,naive_momentum,-0.1150632426216941,0,0.0,-0.0,-0.0077962577962576,0.0,0.0,0.0,0.0,-0.5284801929798436,-0.6892159943829268,test_2024
2024-01-16,116.84,-0.0196850393700787,0.0,naive_momentum,-0.1087719298245613,0,0.0,-0.0,-0.0196850393700787,0.0,0.0,0.0,0.0,-0.5377620789448073,-0.6892159943829268,test_2024
2024-01-17,115.87,0.0025028048675239,1.0,naive_momentum,-0.1138727439583969,0,0.0,0.0,0.0025028048675239,0.0,0.0,0.0,0.0,-0.5366051876260363,-0.6892159943829268,test_2024
2024-01-18,118.28,-0.0122590463307405,0.0,naive_momentum,-0.0629060370781176,0,0.0,-0.0,-0.0122590463307405,0.0,0.0,0.0,0.0,-0.5422859661003534,-0.6892159943829268,test_2024
2024-01-19,116.63,-0.0153476806996484,0.0,naive_momentum,-0.0100161276631864,0,0.0,-0.0,-0.0153476806996484,0.0,0.0,0.0,0.0,-0.5493108149443933,-0.6892159943829268,test_2024
2024-01-22,114.54,8.730574471793595e-05,1.0,naive_momentum,-0.0077962577962576,0,0.0,0.0,8.730574471793595e-05,0.0,0.0,0.0,0.0,-0.5492714671894556,-0.6892159943829268,test_2024
2024-01-23,114.54,-0.037454164484023,0.0,naive_momentum,-0.0196850393700787,0,0.0,-0.0,-0.037454164484023,0.0,0.0,0.0,0.0,-0.5661531277949841,-0.6892159943829268,test_2024
2024-01-24,116.16,-0.0783402203856749,0.0,naive_momentum,0.0025028048675239,1,1.0,-0.0793402203856749,-0.0783402203856749,1.0,1.0,0.001,-0.0793402203856749,-0.6001407873771608,-0.6892159943829268,test_2024
2024-01-25,116.83,-0.0802875973636908,0.0,naive_momentum,-0.0122590463307405,0,0.0,-0.001,-0.0802875973636908,0.0,1.0,0.001,-0.0802608801652892,-0.6322445228423857,-0.6892159943829268,test_2024
2024-01-26,114.84,-0.0934343434343434,0.0,naive_momentum,-0.0153476806996484,0,0.0,-0.0,-0.0934343434343434,0.0,0.0,0.0,-0.0802608801652892,-0.6666055143949912,-0.6892159943829268,test_2024
2024-01-29,114.55,-0.0963771278917502,0.0,naive_momentum,8.730574471793595e-05,1,1.0,-0.0973771278917502,-0.0963771278917502,1.0,1.0,0.001,-0.1698224340644796,-0.6987371173725494,-0.6892159943829268,test_2024
2024-01-30,110.25,0.0140589569160998,1.0,naive_momentum,-0.037454164484023,0,0.0,-0.001,0.0140589569160998,0.0,1.0,0.001,-0.17065261163041512,-0.69450167548527,-0.6892159943829268,test_2024
2024-01-31,107.06,0.0490379226601904,1.0,naive_momentum,-0.0783402203856749,0,0.0,0.0,0.0490379226601904,0.0,0.0,0.0,-0.17065261163041512,-0.6795206722748989,-0.6892159943829268,test_2024
2024-02-01,107.45,0.0510935318752907,1.0,naive_momentum,-0.0802875973636908,0,0.0,0.0,0.0510935318752907,0.0,0.0,0.0,-0.17065261163041512,-0.6631462515284047,-0.6892159943829268,test_2024
2024-02-02,104.11,0.1005667082893093,1.0,naive_momentum,-0.0934343434343434,0,0.0,0.0,0.1005667082893093,0.0,0.0,0.0,-0.17065261163041512,-0.6292699788697014,-0.6892159943829268,test_2024
2024-02-05,103.51,0.1188290986378126,1.0,naive_momentum,-0.0963771278917502,0,0.0,0.0,0.1188290986378126,0.0,0.0,0.0,-0.17065261163041512,-0.5852164646208107,-0.6892159943829268,test_2024
2024-02-06,111.8,0.0437388193202146,1.0,naive_momentum,0.0140589569160998,1,1.0,0.0427388193202146,0.0437388193202146,1.0,1.0,0.001,-0.13520728344519561,-0.5670743225098605,-0.6892159943829268,test_2024
2024-02-07,112.31,0.0532454812572344,1.0,naive_momentum,0.0490379226601904,1,1.0,0.0532454812572344,0.0532454812572344,1.0,0.0,0.0,-0.08916097906448384,-0.5440229864632837,-0.6892159943829268,test_2024
2024-02-08,112.94,0.0424119001239597,1.0,naive_momentum,0.0510935318752907,1,1.0,0.0424119001239597,0.0424119001239597,1.0,0.0,0.0,-0.05053056547956136,-0.5246841349063431,-0.6892159943829268,test_2024
2024-02-19,114.58,0.0299354163030198,1.0,naive_momentum,0.1005667082893093,1,1.0,0.0299354163030198,0.0299354163030198,1.0,0.0,0.0,-0.022107802690199185,-0.5104553566093344,-0.6892159943829268,test_2024
2024-02-20,115.81,0.0289266902685432,1.0,naive_momentum,0.1188290986378126,1,1.0,0.0289266902685432,0.0289266902685432,1.0,0.0,0.0,0.006179382017406532,-0.4962944503373482,-0.6892159943829268,test_2024
2024-02-21,116.69,0.0168823378181506,1.0,naive_momentum,0.0437388193202146,1,1.0,0.0168823378181506,0.0168823378181506,1.0,0.0,0.0,0.023166042250282404,-0.48779072308706606,-0.6892159943829268,test_2024
2024-02-22,118.29,0.0255304759489389,1.0,naive_momentum,0.0532454812572344,1,1.0,0.0255304759489389,0.0255304759489389,1.0,0.0,0.0,0.04928795828372423,-0.47471377646201696,-0.6892159943829268,test_2024
2024-02-23,117.73,0.0355049689968571,1.0,naive_momentum,0.0424119001239597,1,1.0,0.0355049689968571,0.0355049689968571,1.0,0.0,0.0,0.08654289471136334,-0.45606350538082463,-0.6892159943829268,test_2024
2024-02-26,118.01,0.0451656639267858,1.0,naive_momentum,0.0299354163030198,1,1.0,0.0451656639267858,0.0451656639267858,1.0,0.0,0.0,0.1356173259359339,-0.431496252467341,-0.6892159943829268,test_2024
2024-02-27,119.16,0.0355824102047668,1.0,naive_momentum,0.0289266902685432,1,1.0,0.0355824102047668,0.0355824102047668,1.0,0.0,0.0,0.1760253274630268,-0.4112675189196867,-0.6892159943829268,test_2024
2024-02-28,118.66,0.0277262767571211,1.0,naive_momentum,0.0168823378181506,1,1.0,0.0277262767571211,0.0277262767571211,1.0,0.0,0.0,0.2086321311656507,-0.39494415921334736,-0.6892159943829268,test_2024
2024-02-29,121.31,-0.0281098013354216,0.0,naive_momentum,0.0255304759489389,1,1.0,-0.0281098013354216,-0.0281098013354216,1.0,0.0,0.0,0.17465772207097707,-0.4119521586946967,-0.6892159943829268,test_2024
2024-03-01,121.91,-0.0287097038799114,0.0,naive_momentum,0.0355049689968571,1,1.0,-0.0287097038799114,-0.0287097038799114,1.0,0.0,0.0,0.14093364671006792,-0.42883483808579315,-0.6892159943829268,test_2024
2024-03-04,123.34,-0.0214042484190043,0.0,naive_momentum,0.0451656639267858,1,1.0,-0.0214042484190043,-0.0214042484190043,1.0,0.0,0.0,0.116512819506285,-0.44106019909968563,-0.6892159943829268,test_2024
2024-03-05,123.4,-0.00064829821718,0.0,naive_momentum,0.0355824102047668,1,1.0,-0.00064829821718,-0.00064829821718,1.0,0.0,0.0,0.11578898623594047,-0.44142255877612024,-0.6892159943829268,test_2024
2024-03-06,121.95,-0.006970069700697,0.0,naive_momentum,0.0277262767571211,1,1.0,-0.006970069700697,-0.006970069700697,1.0,0.0,0.0,0.10801185923060586,-0.4453158824746877,-0.6892159943829268,test_2024
2024-03-07,117.9,0.0247667514843086,1.0,naive_momentum,-0.0281098013354216,0,0.0,-0.001,0.0247667514843086,0.0,1.0,0.001,0.10690384737137526,-0.43157815878364525,-0.6892159943829268,test_2024
2024-03-08,118.41,0.0228865805252935,1.0,naive_momentum,-0.0287097038799114,0,0.0,0.0,0.0228865805252935,0.0,0.0,0.0,0.10690384737137526,-0.4185689265423115,-0.6892159943829268,test_2024
2024-03-11,120.7,0.0221209610604804,1.0,naive_momentum,-0.0214042484190043,0,0.0,0.0,0.0221209610604804,0.0,0.0,0.0,0.10690384737137526,-0.40570711240700064,-0.6892159943829268,test_2024
2024-03-12,123.32,0.0161368796626664,1.0,naive_momentum,-0.00064829821718,0,0.0,0.0,0.0161368796626664,0.0,0.0,0.0,0.10690384737137526,-0.3961170795955339,-0.6892159943829268,test_2024
2024-03-13,121.1,0.0066061106523536,1.0,naive_momentum,-0.006970069700697,0,0.0,0.0,0.0066061106523536,0.0,0.0,0.0,0.10690384737137526,-0.3921277622022755,-0.6892159943829268,test_2024
2024-03-14,120.82,0.0009104452905148,1.0,naive_momentum,0.0247667514843086,1,1.0,-8.955470948520002e-05,0.0009104452905148,1.0,1.0,0.001,0.10680471891889587,-0.3915743277861379,-0.6892159943829268,test_2024
2024-03-15,121.12,-0.0194848084544253,0.0,naive_momentum,0.0228865805252935,1,1.0,-0.0194848084544253,-0.0194848084544253,1.0,0.0,0.0,0.085238840974307,-0.40342938546798,-0.6892159943829268,test_2024
2024-03-18,123.37,-0.0598200534976088,0.0,naive_momentum,0.0221209610604804,1,1.0,-0.0598200534976088,-0.0598200534976088,1.0,0.0,0.0,0.0203197954495411,-0.4391162715443868,-0.6892159943829268,test_2024
2024-03-19,125.31,-0.0798020908147792,0.0,naive_momentum,0.0161368796626664,1,1.0,-0.0798020908147792,-0.0798020908147792,1.0,0.0,0.0,-0.06110385752704006,-0.4838759657791336,-0.6892159943829268,test_2024
2024-03-20,121.9,-0.0690730106644791,0.0,naive_momentum,0.0066061106523536,1,1.0,-0.0690730106644791,-0.0690730106644791,1.0,0.0,0.0,-0.1259562407889131,-0.5195262066990656,-0.6892159943829268,test_2024
2024-03-21,120.93,-0.0556520301000579,0.0,naive_momentum,0.0009104452905148,1,1.0,-0.0556520301000579,-0.0556520301000579,1.0,0.0,0.0,-0.17459855038529626,-0.5462655487061381,-0.6892159943829268,test_2024
2024-03-22,118.76,-0.048501178848097,0.0,naive_momentum,-0.0194848084544253,0,0.0,-0.001,-0.048501178848097,0.0,1.0,0.001,-0.175423951834911,-0.568272204477885,-0.6892159943829268,test_2024
2024-03-25,115.99,0.005000431071644,1.0,naive_momentum,-0.0598200534976088,0,0.0,0.0,0.005000431071644,0.0,0.0,0.0,-0.175423951834911,-0.5661133793946638,-0.6892159943829268,test_2024
2024-03-26,115.31,0.0060705923163646,1.0,naive_momentum,-0.0798020908147792,0,0.0,0.0,0.0060705923163646,0.0,0.0,0.0,-0.175423951834911,-0.5634794306094435,-0.6892159943829268,test_2024
